Paradigm order,Pseudoword,p1,p2,p3,p4,p5,p6,,p1,p2,p3,p4,p5,p6,,Concatenate,Error Code,Notes
1,smeke,s,m,i,k,,,,,,,,,,,smik,,
2,zook,z,u,k,,,,,,,,,,,,zuk,,
3,thwown,θ,aʊ,n,,,,,,,,,,,,θaʊn,,
4,glask,g,l,æ,s,k,,,,,,,,,,glæsk,,
5,drose,d,ɹ,oʊ,z,,,,,,,,,,,dɹoʊz,,
6,skube,s,k,u,b,,,,,,,,,,,skub,,
7,fles,f,l,ɛ,s,,,,,,,,,,,flɛs,,
8,snowl,s,n,oʊ,l,,,,,,,,,,,snoʊl,,
9,scrym,s,k,ɹ,ɪ,m,,,,,,,,,,skɹɪm,,
10,cerm,s,ɚ,ɹ,m,,,,,,,,,,,sɚɹm,,
11,blease,b,l,i,z,,,,,,,,,,,bliz,,
12,brask,b,ɹ,æ,s,k,,,,,,,,,,bɹæsk,,
13,scralk,s,k,ɹ,æ,l,k,,,,,,,,,skɹælk,,
14,oosh,u,ʃ,,,,,,,,,,,,,uʃ,,
15,stuke,s,t,u,k,,,,,,,,,,,stuk,,
16,shrirr,ʃ,ɛ,ɹ,,,,,,,,,,,,ʃɛɹ,,
17,cilth,k,l,ɪ,θ,,,,,,,,,,,klɪθ,,
18,showth,ʃ,ɑ,θ,,,,,,,,,,,,ʃɑθ,,
19,rhete,ɹ,i,t,,,,,,,,,,,,ɹit,,
20,fasp,f,æ,s,p,,,,,,,,,,,fæsp,,
21,dweke,d,w,i,k,,,,,,,,,,,dwik,,
22,gwarn,g,w,ɑ,ɹ,n,,,,,,,,,,gwɑɹn,,
23,strow,s,t,ɹ,ɑ,,,,,,,,,,,stɹɑ,,
24,throuse,θ,ɹ,aʊ,s,,,,,,,,,,,θɹaʊs,,
25,lasp,l,æ,s,p,,,,,,,,,,,læsp,,
26,crusque,k,ɹ,u,s,k,,,,,,,,,,kɹusk,,
27,cebb,k,æ,b,,,,,,,,,,,,kæb,,
28,glauk,g,l,ɑ,w,k,,,,,,,,,,glɑwk,,
29,celk,s,ɛ,l,k,,,,,,,,,,,sɛlk,,
30,spube,s,p,"ju
",b,,,,,,,,,,,"spju
b",,
31,dwarb,d,w,ɑ,ɹ,b,,,,,,,,,,dwɑɹb,,
32,dwalp,d,w,ɑ,l,p,,,,,,,,,,dwɑlp,,
33,thuse,θ,u,z,,,,,,,,,,,,θuz,,
34,strook,s,t,ɹ,u,k,,,,,,,,,,stɹuk,,
35,geve,g,i,v,,,,,,,,,,,,giv,,
36,buke,b,"ju
",k,,,,,,,,,,,,"bju
k",,
37,blynch,b,l,ɪ,n,tʃ,,,,,,,,,,blɪntʃ,,
38,scrose,s,k,ɹ,oʊ,s,,,,,,,,,,skɹoʊs,,
39,sprauk,s,p,ɹ,ɑ,k,,,,,,,,,,spɹɑk,,
40,veese,v,i,z,,,,,,,,,,,,viz,,
41,scralk,s,p,ɹ,ɑ,l,k,,,,,,,,,spɹɑlk,,
42,strow,s,t,ɹ,oʊ,,,,,,,,,,,stɹoʊ,,
43,strook,s,t,ɹ,u,k,,,,,,,,,,stɹuk,,
44,glask,g,l,æ,s,k,,,,,,,,,,glæsk,,
45,sprauk,s,p,ɹ,ɑ,k,,,,,,,,,,spɹɑk,,
46,cilth,k,l,ɪ,θ,,,,,,,,,,,klɪθ,,
47,crusque,k,ɹ,u,s,k,,i,,,,,,,i,kɹusk,,
48,brask,b,ɹ,æ,s,k,,,,,,,,,,bɹæsk,,
49,fles,f,l,ɛ,s,,,,,,,,,,,flɛs,,
50,buke,b,u,k,,,,,,,,,,,,buk,,
51,showth,ʃ,oʊ,θ,,,,,,,,,,,,ʃoʊθ,,
52,zook,z,u,k,,,,,,,,,,,,zuk,,
53,glauk,g,l,ɑ,k,,,,,,,,,,,glɑk,,
54,scrym,s,k,ɹ,ɪ,m,,,,,,,,,,skɹɪm,,
55,thuse,θ,u,s,,,,,,,,,,,,θus,,
56,veese,v,i,s,,,,,,,,,,,,vis,,
57,thwown,θ,oʊ,n,,,,,,,,,,,,θoʊn,,
58,lasp,l,æ,s,p,,,,,,,,,,,læsp,,
59,cerm,s,ɚ,ɹ,m,,,,,,,,,,,sɚɹm,,
60,dwarb,d,w,ɚ,ɹ,b,,,,,,,,,,dwɚɹb,,
61,scrose,s,k,ɹ,oʊ,z,,,,,,,,,,skɹoʊz,,
62,fasp,f,æ,s,p,,,,,,,,,,,fæsp,,
63,stuke,s,t,u,k,,,,,,,,,,,stuk,,
64,snowl,s,n,aʊ,l,,,,,,,,,,,snaʊl,,
65,celk,s,ɛ,l,k,,,,,,,,,,,sɛlk,,
66,smeke,s,m,i,k,,,,,,,,,,,smik,,
67,gwarn,g,w,ɚ,ɹ,n,,,,,,,,,,gwɚɹn,,
68,oosh,u,ʃ,,,,,,,,,,,,,uʃ,,
69,geve,g,i,v,,,,,,,,,,,,giv,,
70,spube,s,p,ju,b,,,,,,,,,,,spjub,,
71,drose,d,ɹ,oʊ,z,,,,,,,,,,,dɹoʊz,,
72,throuse,θ,ɹ,aʊ,s,,,,,,,,,,,θɹaʊs,,
73,rhete,ɹ,i,t,,,,,,,,,,,,ɹit,,
74,blynch,b,l,ɪ,n,tʃ,,,,,,,,,,blɪntʃ,,
75,blease,b,l,i,z,,,,,,,,,,,bliz,,
